1.01	0.99
1.0199	0.97791
1.02968	0.96378
1.03932	0.947678
1.04879	0.929686
1.05809	0.909904
1.06719	0.888445
1.07607	0.865433
1.08473	0.841004
1.09314	0.815302
1.10129	0.788476
1.10918	0.760681
1.11678	0.732073
1.1241	0.702808
1.13113	0.67304
1.13786	0.64292
1.14429	0.612593
1.15042	0.582196
1.15624	0.55186
1.16176	0.521706
1.16697	0.491845
1.17189	0.462379
1.17652	0.433398
1.18085	0.404982
1.1849	0.377201
1.18867	0.350113
1.19217	0.323769
1.19541	0.298207
1.19839	0.27346
1.20113	0.249549
1.20362	0.22649
1.20589	0.204291
1.20793	0.182954
1.20976	0.162475
1.21139	0.142846
1.21281	0.124055
1.21406	0.106085
1.21512	0.0889166
1.21601	0.0725285
1.21673	0.0568968
1.2173	0.0419959
1.21772	0.0277995
1.218	0.01428
1.21814	0.00140961
1.21815	-0.01084
1.21805	-0.022497
1.21782	-0.0335894
1.21748	-0.044145
1.21704	-0.0541908
1.2165	-0.0637536
1.21586	-0.0728593
1.21514	-0.0815329
1.21432	-0.0897987
1.21342	-0.0976803
1.21245	-0.1052
1.21139	-0.11238
1.21027	-0.11924
1.20908	-0.125801
1.20782	-0.132082
1.2065	-0.1381
1.20512	-0.143872
1.20368	-0.149416
1.20218	-0.154746
1.20064	-0.159878
1.19904	-0.164826
1.19739	-0.169602
1.19569	-0.174219
1.19395	-0.17869
1.19216	-0.183026
1.19033	-0.187238
1.18846	-0.191335
1.18655	-0.195328
1.1846	-0.199226
1.1826	-0.203038
1.18057	-0.206772
1.17851	-0.210436
1.1764	-0.214038
1.17426	-0.217585
1.17208	-0.221083
1.16987	-0.22454
1.16763	-0.227962
1.16535	-0.231356
1.16304	-0.234726
1.16069	-0.238078
1.15831	-0.241419
1.15589	-0.244754
1.15345	-0.248087
1.15096	-0.251423
1.14845	-0.254769
1.1459	-0.258128
1.14332	-0.261505
1.14071	-0.264905
1.13806	-0.268333
1.13537	-0.271793
1.13266	-0.27529
1.1299	-0.278828
1.12711	-0.282413
1.12429	-0.286048
1.12143	-0.289738
1.11853	-0.293489
1.1156	-0.297304
1.11262	-0.301189
1.10961	-0.305149
1.10656	-0.309189
1.10347	-0.313314
1.10034	-0.31753
1.09716	-0.321841
1.09394	-0.326255
1.09068	-0.330777
1.08737	-0.335412
1.08402	-0.340169
1.08062	-0.345053
1.07717	-0.350071
1.07367	-0.355232
1.07011	-0.360542
1.06651	-0.36601
1.06285	-0.371645
1.05913	-0.377455
1.05536	-0.383451
1.05152	-0.389642
1.04763	-0.396038
1.04367	-0.402652
1.03964	-0.409496
1.03554	-0.416582
1.03138	-0.423923
1.02714	-0.431535
1.02282	-0.439432
1.01843	-0.447631
1.01395	-0.456151
1.00939	-0.465008
1.00474	-0.474225
0.999999	-0.483822
0.995161	-0.493822
0.990222	-0.50425
0.98518	-0.515133
0.980029	-0.526501
0.974764	-0.538383
0.96938	-0.550814
0.963872	-0.563829
0.958233	-0.577468
0.952459	-0.591774
0.946541	-0.606791
0.940473	-0.622571
0.934247	-0.639167
0.927856	-0.656639
0.921289	-0.67505
0.914539	-0.694471
0.907594	-0.71498
0.900444	-0.736659
0.893078	-0.759601
0.885482	-0.783907
0.877643	-0.809688
0.869546	-0.837066
0.861175	-0.866177
0.852513	-0.897169
0.843542	-0.930207
0.834239	-0.965473
0.824585	-1.00317
0.814553	-1.04352
0.804118	-1.08678
0.79325	-1.13323
0.781918	-1.18318
0.770086	-1.23698
0.757716	-1.29502
0.744766	-1.35775
0.731188	-1.42566
0.716932	-1.49931
0.701939	-1.57935
0.686145	-1.66649
0.66948	-1.76154
0.651865	-1.86544
0.633211	-1.97923
0.613418	-2.10413
0.592377	-2.2415
0.569962	-2.39292
0.546033	-2.56017
0.520431	-2.74532
0.492978	-2.9507
0.463471	-3.17899
0.431681	-3.43324
0.397349	-3.7169
0.36018	-4.03388
0.319841	-4.38854
0.275955	-4.7857
0.228098	-5.23058
0.175793	-5.72871
0.118506	-6.28563
0.0556493	-6.90655
-0.0134162	-7.59562
-0.0893725	-8.35492
-0.172922	-9.18284
-0.26475	-10.0719
-0.365469	-11.0059
-0.475528	-11.9558
-0.595086	-12.8763
-0.723849	-13.702
-0.860869	-14.347
-1.00434	-14.7099
-1.15144	-14.687
-1.29831	-14.197
-1.44028	-13.2107
-1.57238	-11.7769
-1.69015	-10.0272
